Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
  0.20     60.37     0.18  3061759     0.00     0.00  prepare_coeffs_lowbd
  0.20     60.55     0.18   744811     0.00     0.00  fadst8x4_new_sse2
  0.20     60.73     0.18   648437     0.00     0.00  av1_nn_predict_sse3
  0.20     60.91     0.18   392222     0.00     0.00  av1_dist_wtd_convolve_2d_copy_avx2
  0.20     61.09     0.18   256287     0.00     0.00  sort_probability
  0.20     61.27     0.18 93141350     0.00     0.00  yy_loadu_256
  0.20     61.45     0.18 25808640     0.00     0.00  convolve_lowbd_x_6tap
  0.20     61.63     0.18  8531297     0.00     0.00  variance8_sse2
  0.20     61.81     0.18    12046     0.00     0.00  variance
  0.19     61.99     0.18  4063397     0.00     0.00  build_inter_predictors_8x8_and_bigger
  0.18     62.16     0.17  3008326     0.00     0.00  model_rd_with_curvfit
  0.18     62.33     0.17   813358     0.00     0.00  aom_sum_squares_2d_i16_nxn_avx2
  0.18     62.50     0.17 11958570     0.00     0.00  av1_optimize_b
  0.18     62.66     0.17   283237     0.00     0.00  diamond_search_sad
  0.17     62.82     0.16 33267686     0.00     0.00  write_zero
  0.17     62.98     0.16 14376386     0.00     0.00  variance_final_128_pel_sse2
  0.17     63.14     0.16  8885048     0.00     0.00  filter_src_pixels_avx2
  0.17     63.30     0.16   651354     0.00     0.00  obmc_variance_w8n
  0.17     63.46     0.16   256287     0.00     0.00  get_energy_distribution_finer
  0.17     63.62     0.16 26190738     0.00     0.00  convolve_rounding
  0.16     63.77     0.15  3425948     0.00     0.00  transpose_16bit_16x16_avx2
  0.16     63.92     0.15 12523409     0.00     0.00  av1_quant
  0.16     64.07     0.15 11962215     0.00     0.00  init_qp
  0.16     64.22     0.15 11038624     0.00     0.00  subtract32_avx2
  0.16     64.37     0.15  3864217     0.00     0.00  build_intra_predictors
  0.16     64.52     0.15    36832     0.00     0.00  av1_rd_pick_inter_mode_sb
  0.16     64.67     0.15 10068462     0.00     0.00  upsampled_pref_error
  0.16     64.82     0.15  6050147     0.00     0.00  load_buffer_16bit_to_16bit_w4
  0.16     64.97     0.15 44893658     0.00     0.00  xx_storeu2_epi64
  0.16     65.11     0.15  6411409     0.00     0.00  btf_16_w4_sse2
  0.15     65.25     0.14  7649229     0.00     0.00  update_coeff_general
  0.15     65.39     0.14   636486     0.00     0.00  iadst4_sse2
  0.15     65.53     0.14  2721880     0.00     0.00  nn_propagate_4to8
  0.15     65.67     0.14  1628212     0.00     0.00  av1_filter_intra_edge_sse4_1
  0.15     65.81     0.14     2792     0.00     0.00  av1_lowbd_pixel_proj_error_avx2
  0.15     65.95     0.14 69479664     0.00     0.00  yy_loadu_256
  0.15     66.09     0.14 31425328     0.00     0.00  store_16bit_to_32bit
  0.15     66.23     0.14  1019399     0.00     0.00  av1_get_crc32c_value_sse4_2
  0.14     66.36     0.13 26190738     0.00     0.00  comp_avg
  0.14     66.49     0.13  3495163     0.00     0.00  block_rd_txfm
  0.14     66.62     0.13 98674086     0.00     0.00  pair_set_w16_epi16
  0.14     66.75     0.13 79967911     0.00     0.00  is_eligible_point
  0.14     66.88     0.13 51880658     0.00     0.00  get_eob_pos_token
  0.14     67.01     0.13 24261408     0.00     0.00  scale_round_avx2
  0.14     67.14     0.13   469921     0.00     0.00  aom_masked_sad8xh_ssse3
  0.14     67.27     0.13   457020     0.00     0.00  masked_sad16xh_avx2
  0.14     67.40     0.13   154728     0.00     0.00  dr_prediction_z2_Nx8_avx2
  0.13     67.52     0.12   386186     0.00     0.00  iadst8_w4_sse2
  0.13     67.64     0.12   256287     0.00     0.00  av1_get_horver_correlation_full_avx2
  0.13     67.76     0.12  5213184     0.00     0.00  quantize_32x32
  0.13     67.88     0.12  1966649     0.00     0.00  round_shift_ssse3
  0.13     68.00     0.12   907130     0.00     0.00  subtract_block_16xn_avx2
  0.13     68.12     0.12   627942     0.00     0.00  av1_filter_intra_predictor_sse4_1
  0.13     68.24     0.12   509615     0.00     0.00  av1_cost_coeffs_txb
  0.13     68.36     0.12   506920     0.00     0.00  handle_inter_mode
  0.13     68.48     0.12    14784     0.00     0.00  copy_sb16_16
  0.12     68.59     0.11  1824808     0.00     0.00  accumulate_block
  0.12     68.70     0.11    52160     0.00     0.00  av1_fdct8x32_new_sse2
  0.12     68.81     0.11 24288184     0.00     0.00  store_16bit_to_32bit_w4
  0.12     68.92     0.11 21938246     0.00     0.00  av1_get_ext_tx_set_type
  0.12     69.03     0.11 11987924     0.00     0.00  mv_err_cost
  0.12     69.14     0.11 10763886     0.00     0.00  init_txfm_param
  0.12     69.25     0.11   462191     0.00     0.00  idct8_w4_sse2
  0.12     69.36     0.11   309021     0.00     0.00  predict_skip_txfm
  0.12     69.47     0.11    78704     0.00     0.00  av1_dist_wtd_convolve_y_avx2
  0.11     69.58     0.11 36803309     0.00     0.00  pair_set_w16_epi16
  0.11     69.68     0.10 35886645     0.00     0.00  init_one_qp
  0.11     69.78     0.10 20070336     0.00     0.00  btf_16_adds_subs_out_avx2
  0.11     69.88     0.10  9363648     0.00     0.00  store_rect_16bit_to_32bit
  0.11     69.98     0.10  7566365     0.00     0.00  aom_convolve8_horiz_avx2
  0.11     70.08     0.10  1837899     0.00     0.00  prepare_horizontal_filter_coeff_avx2
  0.11     70.18     0.10   500489     0.00     0.00  fdct8x16_new_avx2
  0.11     70.28     0.10   224630     0.00     0.00  iadst8_low1_ssse3
  0.11     70.38     0.10   222113     0.00     0.00  iadst16_sse2
  0.11     70.48     0.10 92484874     0.00     0.00  xx_storeu_128
  0.11     70.58     0.10 38106623     0.00     0.00  load_32bit_to_16bit
  0.11     70.68     0.10 11961224     0.00     0.00  btf_16_adds_subs_out_avx2
  0.11     70.78     0.10  3555876     0.00     0.00  get_txb_ctx
  0.11     70.88     0.10  1485280     0.00     0.00  av1_wedge_sign_from_residuals_avx2
  0.10     70.97     0.10 35925568     0.00     0.00  yy_loadu_256
  0.10     71.07     0.10 11085710     0.00     0.00  get_tx_type_cost
  0.10     71.16     0.09 11848210     0.00     0.00  av1_quantize_fp_avx2
  0.10     71.25     0.09  7648751     0.00     0.00  aom_convolve8_vert_avx2
  0.10     71.34     0.09  6810410     0.00     0.00  av1_init_inter_params
  0.10     71.43     0.09  4473180     0.00     0.00  store_vertical_filter_output_avx2
  0.10     71.52     0.09  1682982     0.00     0.00  round_shift_16bit
  0.10     71.61     0.09  1372880     0.00     0.00  fdct16x16_new_avx2
  0.10     71.70     0.09   351208     0.00     0.00  iadst16_stage8_ssse3
  0.10     71.79     0.09   245729     0.00     0.00  idct16_sse2
  0.10     71.88     0.09   175352     0.00     0.00  masked_sad32xh_avx2
  0.10     71.97     0.09   123620     0.00     0.00  iadst16_w4_sse2
  0.10     72.06     0.09 47327368     0.00     0.00  xx_loadl_64
  0.10     72.15     0.09 15590085     0.00     0.00  av1_get_ext_tx_set_type
  0.10     72.24     0.09 14697666     0.00     0.00  add32x4_sse2
  0.10     72.33     0.09      450     0.00     0.00  search_one_dual
  0.09     72.41     0.09 10764016     0.00     0.00  av1_inverse_transform_block
  0.09     72.50     0.09   534177     0.00     0.00  av1_find_best_sub_pixel_tree
  0.09     72.58     0.09 33865000     0.00     0.00  load_16bit_to_16bit
  0.09     72.66     0.08 25808640     0.00     0.00  convolve_lowbd_6tap
  0.09     72.74     0.08 13279588     0.00     0.00  calc_mask_avx2
  0.09     72.82     0.08 10763886     0.00     0.00  av1_get_ext_tx_set_type
  0.09     72.90     0.08  6403071     0.00     0.00  init_mbmi
  0.09     72.98     0.08  6023136     0.00     0.00  boxsum_from_ii
  0.09     73.06     0.08  5759760     0.00     0.00  store_buffer_16bit_to_32bit_w4
  0.09     73.14     0.08  4473180     0.00     0.00  filter_src_pixels_vertical_avx2
  0.09     73.22     0.08   720891     0.00     0.00  idct4_sse2
  0.09     73.30     0.08   691942     0.00     0.00  aom_filter_block1d4_h8_avx2
  0.09     73.38     0.08   558472     0.00     0.00  av1_build_compound_diffwtd_mask_avx2
  0.09     73.46     0.08   461743     0.00     0.00  fadst8x16_new_avx2
  0.09     73.54     0.08   327248     0.00     0.00  iadst16_stage4_ssse3
  0.09     73.62     0.08   281376     0.00     0.00  dr_prediction_z2_Nx4_avx2
  0.09     73.70     0.08   135990     0.00     0.00  idct16_w4_sse2
  0.09     73.78     0.08    12392     0.00     0.00  av1_wiener_convolve_add_src_avx2
  0.09     73.86     0.08 12397466     0.00     0.00  convolve_lowbd_4tap
  0.09     73.94     0.08 11327573     0.00     0.00  av1_get_tx_type
  0.09     74.02     0.08 11031620     0.00     0.00  convolve_4tap
  0.09     74.10     0.08  4854456     0.00     0.00  load_buffer_32bit_to_16bit
  0.09     74.18     0.08  4750341     0.00     0.00  summary_all_avx2
  0.09     74.26     0.08  4556800     0.00     0.00  btf_32_avx2_type0_new
  0.09     74.34     0.08  4122488     0.00     0.00  store_rect_16bit_to_32bit_w4
  0.09     74.42     0.08    28924     0.00     0.00  generate_hog
  0.08     74.50     0.08 10218580     0.00     0.00  transpose_16bit_4x4
  0.08     74.57     0.08    65730     0.00     0.00  aom_quantize_b_32x32_avx
  0.08     74.64     0.07 18727296     0.00     0.00  scale_round_sse2
  0.08     74.71     0.07 16363080     0.00     0.00  scale_round_sse2
  0.08     74.78     0.07 12523409     0.00     0.00  av1_xform
  0.08     74.85     0.07 10894948     0.00     0.00  transpose_16bit_4x4
  0.08     74.92     0.07 10788652     0.00     0.00  av1_lowbd_inv_txfm2d_add_avx2
  0.08     74.99     0.07  9988576     0.00     0.00  convolve_lowbd_x
  0.08     75.06     0.07  6626446     0.00     0.00  inter_predictor
  0.08     75.13     0.07  6189035     0.00     0.00  av1_init_warp_params
  0.08     75.20     0.07  4391016     0.00     0.00  store_rect_16bit_to_32bit_w8_avx2
  0.08     75.27     0.07  2813708     0.00     0.00  lowbd_inv_txfm2d_add_no_identity_ssse3
  0.08     75.34     0.07  2439672     0.00     0.00  store_rect_16bit_to_32bit
  0.08     75.41     0.07   907138     0.00     0.00  blend_a64_mask_avx2
  0.08     75.48     0.07   174715     0.00     0.00  fdct8x16_new_sse2
  0.08     75.55     0.07   111755     0.00     0.00  av1_dist_wtd_convolve_x_avx2
  0.08     75.62     0.07    69615     0.00     0.00  av1_convolve_x_sr_avx2
  0.08     75.69     0.07    36832     0.00     0.00  init_inter_mode_search_state
  0.08     75.76     0.07     1440     0.00     0.00  acc_stat_win5_one_line_avx2
  0.08     75.83     0.07 15197060     0.00     0.00  load_32bit_to_16bit_w16_avx2
  0.08     75.90     0.07  9988576     0.00     0.00  convolve_lowbd
  0.08     75.97     0.07  4267960     0.00     0.00  load_buffer_16bit_to_16bit
  0.08     76.04     0.07   262017     0.00     0.00  av1_nn_softmax
  0.08     76.11     0.07 26017968     0.00     0.00  load_32bit_to_16bit_w4
  0.08     76.18     0.07 13620820     0.00     0.00  av1_get_interp_filter_params_with_block_size
  0.08     76.25     0.07  5910919     0.00     0.00  get_conv_params_no_round
  0.08     76.32     0.07  4129755     0.00     0.00  store_buffer_16bit_to_32bit_w8
  0.08     76.39     0.07  2825216     0.00     0.00  btf_32_avx2_type1_new
  0.08     76.46     0.07  2813708     0.00     0.00  get_eobx_eoby_scan_default
  0.08     76.53     0.07  2124307     0.00     0.00  horver_correlation_4x4
  0.07     76.60     0.07 10029563     0.00     0.00  av1_lowbd_inv_txfm2d_add_ssse3
  0.07     76.66     0.07   487872     0.00     0.00  aom_quantize_b_avx
  0.07     76.73     0.07 28077860     0.00     0.00  lowbd_get_recon_8x8_sse2
  0.07     76.79     0.06 27399703     0.00     0.00  yy_storeu_256
  0.07     76.85     0.06 24928988     0.00     0.00  load_line2_avx2
  0.07     76.91     0.06 13870180     0.00     0.00  clamp
  0.07     76.97     0.06 13737451     0.00     0.00  get_txb_dimensions
  0.07     77.03     0.06 11962215     0.00     0.00  update_qp
  0.07     77.09     0.06 11831842     0.00     0.00  sse_w8x2_avx2
  0.07     77.15     0.06 11013059     0.00     0.00  av1_get_iqmatrix
  0.07     77.21     0.06 10029563     0.00     0.00  get_txh_idx
  0.07     77.27     0.06  9656235     0.00     0.00  pixel_dist_visible_only
  0.07     77.33     0.06  7649229     0.00     0.00  get_lower_levels_ctx_general
  0.07     77.39     0.06  6810410     0.00     0.00  av1_make_inter_predictor
  0.07     77.45     0.06  6810410     0.00     0.00  enc_calc_subpel_params
  0.07     77.51     0.06  4761659     0.00     0.00  variance16_avx2
  0.07     77.57     0.06  3501600     0.00     0.00  cross_sum
  0.07     77.63     0.06  3484407     0.00     0.00  av1_enc_build_inter_predictor
  0.07     77.69     0.06  3379579     0.00     0.00  get_tx_mask
  0.07     77.75     0.06  2268210     0.00     0.00  transpose_16bit_8x8
  0.07     77.81     0.06  1273387     0.00     0.00  aom_sum_squares_2d_i16_nxn_sse2
  0.07     77.87     0.06   896451     0.00     0.00  fdct8x4_new_sse2
  0.07     77.93     0.06   419183     0.00     0.00  motion_mode_rd
  0.07     77.99     0.06   343412     0.00     0.00  idct16_stage6_sse2
  0.07     78.05     0.06   327248     0.00     0.00  iadst16_stage6_ssse3
  0.07     78.11     0.06   142403     0.00     0.00  iadst16_low8_avx2
  0.07     78.17     0.06   107944     0.00     0.00  get_16n_coeff_contexts_2d
  0.07     78.23     0.06    37849     0.00     0.00  aom_sad64x64_avg_avx2
  0.07     78.29     0.06 59232184     0.00     0.00  loadu_uint32
  0.07     78.35     0.06 34373568     0.00     0.00  xx_loadu_128
  0.07     78.41     0.06 17747242     0.00     0.00  av1_invalid_rd_stats
  0.07     78.47     0.06 12882152     0.00     0.00  av1_lowbd_fwd_txfm_avx2
  0.07     78.53     0.06 11895808     0.00     0.00  btf_32_add_sub_avx2
  0.07     78.59     0.06  4606191     0.00     0.00  aom_subtract_block_avx2
  0.07     78.65     0.06 18129158     0.00     0.00  is_cur_buf_hbd
  0.06     78.70     0.06 10880673     0.00     0.00  get_ext_tx_set
  0.06     78.76     0.06 10879193     0.00     0.00  aom_upsampled_pred_sse2
  0.06     78.81     0.06  6166369     0.00     0.00  variance4_sse2
  0.06     78.87     0.06 11095764     0.00     0.00  set_levels
  0.05     78.92     0.05 136794744     0.00     0.00  xx_loadu_128
  0.05     78.97     0.05 34120156     0.00     0.00  xx_storel_64
  0.05     79.02     0.05 33566054     0.00     0.00  is_inter_block
  0.05     79.07     0.05 33566054     0.00     0.00  is_intrabc_block
  0.05     79.12     0.05 16774425     0.00     0.00  clamp
  0.05     79.17     0.05 14943196     0.00     0.00  av1_get_tx_scale
  0.05     79.22     0.05 13968240     0.00     0.00  xx_loadu2_m128i
  0.05     79.27     0.05 12882152     0.00     0.00  av1_fwd_txfm
  0.05     79.32     0.05 10787802     0.00     0.00  xx_loadu2_epi64
  0.05     79.37     0.05  7393875     0.00     0.00  av1_init_rd_stats
  0.05     79.42     0.05  7038559     0.00     0.00  get_qc_dqc_low
  0.05     79.47     0.05  6626446     0.00     0.00  av1_convolve_2d_facade
  0.05     79.52     0.05  6626446     0.00     0.00  revert_scale_extra_bits
  0.05     79.57     0.05  6152886     0.00     0.00  variance_final_from_32bit_sum_avx2
  0.05     79.62     0.05  5424687     0.00     0.00  variance_final_512_avx2
  0.05     79.67     0.05  5109290     0.00     0.00  lowbd_inv_txfm2d_add_4x4_ssse3
  0.05     79.72     0.05  3515687     0.00     0.00  av1_setup_xform
  0.05     79.77     0.05  3172465     0.00     0.00  convolve_2d_facade_single
  0.05     79.82     0.05  2700557     0.00     0.00  interp_model_rd_eval
  0.05     79.87     0.05  2195558     0.00     0.00  av1_foreach_transformed_block_in_plane
  0.05     79.92     0.05  1593250     0.00     0.00  sse_w4x4_avx2
  0.05     79.97     0.05  1564772     0.00     0.00  interpolation_filter_rd
  0.05     80.02     0.05  1242870     0.00     0.00  variance32_avx2
  0.05     80.07     0.05  1230775     0.00     0.00  transpose_16bit_4x8
  0.05     80.12     0.05  1230775     0.00     0.00  transpose_16bit_8x4
  0.05     80.17     0.05  1213763     0.00     0.00  prepare_coeffs_6t_lowbd
  0.05     80.22     0.05  1120729     0.00     0.00  iidentity4_ssse3
  0.05     80.27     0.05   971144     0.00     0.00  nn_propagate_8to4
  0.05     80.32     0.05   695964     0.00     0.00  fadst16x16_new_avx2
  0.05     80.37     0.05   585228     0.00     0.00  lowbd_fwd_txfm2d_16x8_avx2
  0.05     80.42     0.05   548877     0.00     0.00  store_rect_buffer_16bit_to_32bit_w8_avx2
  0.05     80.47     0.05   475904     0.00     0.00  aom_mse_4xh_16bit_avx2
  0.05     80.52     0.05   448478     0.00     0.00  fadst4x8_new_sse2
  0.05     80.57     0.05   214068     0.00     0.00  av1_warp_affine_avx2
  0.05     80.62     0.05   185660     0.00     0.00  aom_sum_squares_i16_64n_sse2
  0.05     80.67     0.05   162680     0.00     0.00  idct16_low8_avx2
  0.05     80.72     0.05    97683     0.00     0.00  idct16_low8_ssse3
  0.05     80.77     0.05    60243     0.00     0.00  aom_lpf_vertical_8_sse2
  0.05     80.82     0.05    56070     0.00     0.00  av1_joint_motion_search
  0.05     80.87     0.05    27346     0.00     0.00  idct32_low16_avx2
  0.05     80.92     0.05    21391     0.00     0.00  lowbd_fwd_txfm2d_64x64_avx2
  0.05     80.97     0.05                             loadu_uint32
  0.05     81.02     0.05                             xx_loadl_32
  0.05     81.06     0.05 20569200     0.00     0.00  yy_loadu_256
  0.05     81.11     0.05 11962215     0.00     0.00  av1_quantize_fp_facade
  0.05     81.15     0.05 11099586     0.00     0.00  get_txb_bwl
  0.05     81.20     0.05 10947539     0.00     0.00  get_ext_tx_types
  0.05     81.24     0.05    30816     0.00     0.00  aom_sub_pixel_avg_variance32xh_avx2
  0.05     81.29     0.05       26     0.00     0.00  write_golomb
  0.04     81.33     0.04 31720240     0.00     0.00  load_16bit_to_16bit_avx2
  0.04     81.37     0.04 19041728     0.00     0.00  yy_loadu_256
  0.04     81.41     0.04 18881280     0.00     0.00  loadu_uint16
  0.04     81.45     0.04 15254882     0.00     0.00  av1_get_mv_joint
  0.04     81.49     0.04 11162253     0.00     0.00  get_default_scan
  0.04     81.53     0.04 11032550     0.00     0.00  get_buf_from_mv
  0.04     81.57     0.04 10788652     0.00     0.00  av1_inv_txfm_add_avx2
  0.04     81.61     0.04  7546758     0.00     0.00  convolve_4tap
  0.04     81.65     0.04  6224608     0.00     0.00  skip_inter_mode
  0.04     81.69     0.04  5361449     0.00     0.00  set_blk_skip
  0.04     81.73     0.04  5267520     0.00     0.00  scan_32
  0.04     81.77     0.04  3864217     0.00     0.00  has_top_right
  0.04     81.81     0.04  3850971     0.00     0.00  prepare_coeffs
  0.04     81.85     0.04  3688600     0.00     0.00  pixel_diff_dist
  0.04     81.89     0.04  3652539     0.00     0.00  av1_get_ext_tx_set_type
  0.04     81.93     0.04  3453981     0.00     0.00  unpack_weights_avx2
  0.04     81.97     0.04  3379579     0.00     0.00  recon_intra
  0.04     82.01     0.04  1888513     0.00     0.00  prepare_vertical_filter_coeffs_gamma0_avx2
  0.04     82.05     0.04  1842398     0.00     0.00  transpose_16bit_16x16_avx2
  0.04     82.09     0.04  1718804     0.00     0.00  txfm_partition_context
  0.04     82.13     0.04  1662692     0.00     0.00  get_best_diag_step
  0.04     82.17     0.04  1134105     0.00     0.00  transpose_16bit_16x8_avx2
  0.04     82.21     0.04  1045444     0.00     0.00  prepare_vertical_filter_coeffs_avx2
  0.04     82.25     0.04   815808     0.00     0.00  quantize_64x64
  0.04     82.29     0.04   564717     0.00     0.00  fdct4x8_new_sse2
  0.04     82.33     0.04   550558     0.00     0.00  av1_block_error_avx2
  0.04     82.37     0.04   450868     0.00     0.00  iadst16_stage7_ssse3
  0.04     82.41     0.04   445501     0.00     0.00  av1_interpolation_filter_search
  0.04     82.45     0.04   343412     0.00     0.00  idct16_stage5_sse2
  0.04     82.49     0.04   342510     0.00     0.00  try_tx_block_no_split
  0.04     82.53     0.04   256287     0.00     0.00  prune_tx_2D
  0.04     82.57     0.04   202064     0.00     0.00  av1_compound_type_rd
  0.04     82.61     0.04   173113     0.00     0.00  dr_prediction_z3_4x4_avx2
  0.04     82.65     0.04   112287     0.00     0.00  smooth_pred_4xh
  0.04     82.69     0.04    94818     0.00     0.00  smooth_v_pred_4xh
  0.04     82.73     0.04    78413     0.00     0.00  av1_convolve_y_sr_avx2
  0.04     82.77     0.04    71336     0.00     0.00  sad32x32
  0.04     82.81     0.04      194     0.00     0.00  build_nmv_component_cost_table
  0.04     82.85     0.04       18     0.00     0.00  aom_fast9_detect
  0.04     82.88     0.04 12680617     0.00     0.00  get_ref_scale_factors_const
  0.04     82.92     0.04 12100990     0.00     0.00  convolve_lowbd_x_4tap
  0.04     82.95     0.04 10029563     0.00     0.00  get_txw_idx
  0.04     82.99     0.04  2917939     0.00     0.00  update_skip
  0.04     83.02     0.04   126063     0.00     0.00  blend_a64_vmask_w8_sse4_1
  0.04     83.06     0.04                             select_tx_mode
